iter	F1	Logloss
2554	0.9809160305	0.04094970263
2555	0.9809160305	0.04093570099
2556	0.9809160305	0.04091825267
2557	0.9808429119	0.04089308113
2558	0.9808429119	0.04087976996
2559	0.9808429119	0.04086788562
2560	0.9808429119	0.04084925721
2561	0.9809160305	0.0408351018
2562	0.9809160305	0.04082080731
2563	0.9809160305	0.0407989653
2564	0.9809160305	0.0407833583
2565	0.9809160305	0.04076873382
2566	0.9809160305	0.0407512229
2567	0.9809160305	0.04074117214
2568	0.9809160305	0.04073062685
2569	0.9809160305	0.04070315432
2570	0.9809160305	0.04069605191
2571	0.9809160305	0.0406652934
2572	0.9809160305	0.04061957126
2573	0.9809160305	0.04060188142
2574	0.9809160305	0.04058568196
2575	0.9809160305	0.04056874106
2576	0.9809160305	0.0405596999
2577	0.9809160305	0.04053127857
2578	0.9809160305	0.04051780485
2579	0.9809160305	0.04049199635
2580	0.9809160305	0.04046381225
2581	0.9809160305	0.04045035532
2582	0.9809160305	0.04043215576
2583	0.9809160305	0.04041177034
2584	0.9809160305	0.04037447908
2585	0.9809160305	0.04036338763
2586	0.9809160305	0.04035315415
2587	0.9809160305	0.0403360731
2588	0.9809160305	0.04031498621
2589	0.9809160305	0.0402993913
2590	0.9809160305	0.04028434946
2591	0.9809160305	0.04026626959
2592	0.9809160305	0.04025464567
2593	0.9809160305	0.04022895946
2594	0.9809160305	0.04021546536
2595	0.9809160305	0.04018709102
2596	0.9809160305	0.04016895066
2597	0.9809160305	0.0401586704
2598	0.9809160305	0.04014782872
2599	0.9809160305	0.04013211774
2600	0.9809160305	0.04011721517
2601	0.9809160305	0.04007474415
2602	0.9809160305	0.04006495091
2603	0.9809160305	0.04002870077
2604	0.9809160305	0.04000966873
2605	0.9809160305	0.03999284234
2606	0.9809160305	0.03995678312
2607	0.9809160305	0.03994063811
2608	0.9809160305	0.03991288072
2609	0.9809160305	0.03988807159
2610	0.9809160305	0.03986655975
2611	0.9809160305	0.0398524485
2612	0.9809160305	0.03984159575
2613	0.9809160305	0.03981398716
2614	0.9809160305	0.03980086422
2615	0.9809160305	0.03976662832
2616	0.9809160305	0.03974929918
2617	0.9809160305	0.03973184386
2618	0.9809160305	0.03971179998
2619	0.9809160305	0.03970232372
2620	0.9809160305	0.03967137201
2621	0.9809160305	0.03963590331
2622	0.9809160305	0.03961947472
2623	0.9809160305	0.03960847503
2624	0.9809160305	0.03959327429
2625	0.9809160305	0.03958165133
2626	0.9809160305	0.03956543619
2627	0.9809160305	0.03954528819
2628	0.9809160305	0.03951946755
2629	0.9809160305	0.03950479188
2630	0.9809160305	0.03947770408
2631	0.9809160305	0.03946326845
2632	0.9809160305	0.03943910261
2633	0.9809160305	0.03941170885
2634	0.9809160305	0.03939748638
2635	0.9809160305	0.03937729846
2636	0.9809160305	0.03934834229
2637	0.9809160305	0.03933141696
2638	0.9809160305	0.03931377247
2639	0.9809160305	0.03929906175
2640	0.9809160305	0.03929036141
2641	0.9809160305	0.03927781866
2642	0.9809160305	0.03925298941
2643	0.9809160305	0.03923012918
2644	0.9809160305	0.0392041158
2645	0.9809160305	0.03918603748
2646	0.9809160305	0.03917115344
2647	0.9809160305	0.03915869257
2648	0.9809160305	0.03913563565
2649	0.9809160305	0.03911544856
2650	0.9809160305	0.03909130154
2651	0.9809160305	0.03906770923
2652	0.9809160305	0.03905525981
2653	0.9809160305	0.03903864087
2654	0.9809160305	0.03902198792
2655	0.9809160305	0.03899429689
2656	0.9809160305	0.03898201195
2657	0.9809160305	0.03896607229
2658	0.9809160305	0.03895431112
2659	0.9809160305	0.03892552121
2660	0.9809160305	0.03888383177
2661	0.9809160305	0.0388651338
2662	0.9809160305	0.03884844682
2663	0.9809160305	0.03883496206
2664	0.9809160305	0.03882001371
2665	0.9809160305	0.03878756407
2666	0.9809160305	0.03877323429
2667	0.9809160305	0.038751812
2668	0.9809160305	0.03873974602
2669	0.9809160305	0.03872538681
2670	0.9809160305	0.03869593409
2671	0.9809160305	0.03867822844
2672	0.9809160305	0.03866048269
2673	0.9809160305	0.03865211953
2674	0.9809160305	0.03863671508
2675	0.9809160305	0.03861798558
2676	0.9809160305	0.0386057848
2677	0.9809160305	0.03857271164
2678	0.9809160305	0.03854493512
2679	0.9809160305	0.03853293268
2680	0.9809160305	0.03851004068
2681	0.9809160305	0.03849321024
2682	0.9809160305	0.03847822584
2683	0.9809160305	0.03846527624
2684	0.9809160305	0.03844323368
2685	0.9809160305	0.03843061431
2686	0.9809160305	0.03841972473
2687	0.9809160305	0.03840141377
2688	0.9809160305	0.03836296129
2689	0.9809160305	0.03834135604
2690	0.9809160305	0.03831434718
2691	0.9809160305	0.03830078194
2692	0.9809160305	0.03828444122
2693	0.9809160305	0.03826336671
2694	0.9809160305	0.03824433128
2695	0.9809160305	0.03823558627
2696	0.9809160305	0.03821976587
2697	0.9809160305	0.03820635672
2698	0.9809160305	0.03818567571
2699	0.9809160305	0.03814627637
2700	0.9809160305	0.03812476929
2701	0.9809160305	0.03811108251
2702	0.9809160305	0.03809748177
2703	0.9809160305	0.03808255263
2704	0.9809160305	0.03806993801
2705	0.9809160305	0.03803795676
2706	0.9809160305	0.03800698717
2707	0.9809160305	0.03799495646
2708	0.9809160305	0.03797464643
2709	0.9809160305	0.0379591789
2710	0.9809160305	0.03794196974
2711	0.9809160305	0.03792731648
2712	0.9809160305	0.03792031619
2713	0.9809160305	0.03789601727
2714	0.9809160305	0.03787923889
2715	0.9809160305	0.03786435568
2716	0.9809160305	0.03785013361
2717	0.9809160305	0.03783170515
2718	0.9809160305	0.03781827584
2719	0.9809160305	0.03781301347
2720	0.9809160305	0.03780460845
2721	0.9809160305	0.03778710933
2722	0.9809160305	0.03777447508
2723	0.9809160305	0.03775102462
2724	0.9809160305	0.03774134806
2725	0.9809160305	0.0377315903
2726	0.9809160305	0.03770669699
2727	0.9809160305	0.03768100144
2728	0.9809160305	0.03766799942
2729	0.9809160305	0.03763870418
2730	0.9809160305	0.03762544095
2731	0.9809160305	0.0376106572
2732	0.9809160305	0.03759586824
2733	0.9809160305	0.03758446159
2734	0.9809160305	0.03755314043
2735	0.9809160305	0.03754338617
2736	0.9809160305	0.03752752187
2737	0.9809160305	0.03750717314
2738	0.9809160305	0.03748933679
2739	0.9809160305	0.03745428649
2740	0.9809160305	0.03744739074
2741	0.9809160305	0.0374294947
2742	0.9809160305	0.03741697004
2743	0.9809160305	0.03741032909
2744	0.9809160305	0.03738799431
2745	0.9809160305	0.03736378199
2746	0.9809160305	0.03734769479
2747	0.9809160305	0.03733777469
2748	0.9809160305	0.03732843126
2749	0.9809160305	0.0373141191
2750	0.9809160305	0.03729161104
2751	0.9809160305	0.03728349599
2752	0.9809160305	0.03727682566
2753	0.9809160305	0.03726946154
2754	0.9809160305	0.03723919109
2755	0.9809160305	0.03722979833
2756	0.9809160305	0.03720770132
2757	0.9809160305	0.03718360799
2758	0.9809160305	0.03717548815
2759	0.9809160305	0.03716250369
2760	0.9809160305	0.03715318243
2761	0.9809160305	0.03713684957
2762	0.9809160305	0.03712963113
2763	0.9809160305	0.03711073919
2764	0.9809160305	0.03709369114
2765	0.9809160305	0.03708190202
2766	0.9809160305	0.03706823612
2767	0.9809160305	0.03704515999
2768	0.9809160305	0.03702036589
2769	0.9809160305	0.03699838414
2770	0.9809160305	0.03698409288
2771	0.9809160305	0.0369714363
2772	0.9809160305	0.03695712473
2773	0.9809160305	0.03694020976
2774	0.9809160305	0.03692472353
2775	0.9809160305	0.03691356308
2776	0.9809160305	0.03689524994
2777	0.9809160305	0.0368812695
2778	0.9809160305	0.03686465577
2779	0.9809160305	0.03685201612
2780	0.9809160305	0.03682261612
2781	0.9809160305	0.03680462817
2782	0.9809160305	0.03679215192
2783	0.9809160305	0.03676465369
2784	0.9809160305	0.03675243548
2785	0.9809160305	0.03673541893
2786	0.9809160305	0.03672266031
2787	0.9809160305	0.03669888392
2788	0.9809160305	0.0366912682
2789	0.9809160305	0.03667514442
2790	0.9809160305	0.03666357307
2791	0.9809160305	0.03664070201
2792	0.9809160305	0.03661240305
2793	0.9809160305	0.0365972986
2794	0.9809160305	0.03658379808
2795	0.9809160305	0.03656898085
2796	0.9809160305	0.03655740319
2797	0.9809160305	0.03653284596
2798	0.9809160305	0.03652206173
2799	0.9809160305	0.03650655727
2800	0.9809160305	0.03649275334
2801	0.9809160305	0.0364680936
2802	0.9809160305	0.03645867478
2803	0.9809160305	0.03643483368
2804	0.9809160305	0.03641645468
2805	0.9809160305	0.03638963175
2806	0.9809160305	0.0363752599
2807	0.9809160305	0.03636735244
2808	0.9809160305	0.03635850536
2809	0.9809160305	0.03634764437
2810	0.9809160305	0.03631315206
2811	0.9809160305	0.03629048452
2812	0.9809160305	0.03628020323
2813	0.9809160305	0.03626878357
2814	0.9809160305	0.0362547755
2815	0.9809160305	0.03623826298
2816	0.9809160305	0.03622922055
2817	0.9809160305	0.03621571667
2818	0.9809160305	0.03619688387
2819	0.9809160305	0.03618075275
2820	0.9809160305	0.03615861706
2821	0.9809160305	0.03613888167
2822	0.9809160305	0.03612711239
2823	0.9809160305	0.03611837212
2824	0.9809160305	0.03610287562
2825	0.9809160305	0.03607897949
2826	0.9809160305	0.03606667305
2827	0.9809160305	0.03605750033
2828	0.9809160305	0.03604700439
2829	0.9809160305	0.03603453362
2830	0.9809160305	0.03601361016
2831	0.9809160305	0.03599729532
2832	0.9809160305	0.03598870431
2833	0.9809160305	0.03598221024
2834	0.9809160305	0.03597131377
2835	0.9809160305	0.0359576695
2836	0.9809160305	0.03593418987
2837	0.9809160305	0.03592076682
2838	0.9809160305	0.03591174139
2839	0.9809885932	0.0358943828
2840	0.9809885932	0.0358861828
2841	0.9809885932	0.03587762053
2842	0.9809160305	0.03585704929
2843	0.9809160305	0.0358283981
2844	0.9809160305	0.03581646512
2845	0.9809160305	0.03579324158
2846	0.9809160305	0.03577592112
2847	0.9809160305	0.03576246397
2848	0.9809160305	0.0357560992
2849	0.9809160305	0.03573470225
2850	0.9809160305	0.03572176532
2851	0.9809160305	0.03570429262
2852	0.9809160305	0.03569091504
2853	0.9809160305	0.03567833774
2854	0.9809160305	0.03567088316
2855	0.9809160305	0.03566135639
2856	0.9809885932	0.03564882173
2857	0.9809885932	0.03564086027
2858	0.9809160305	0.03562398788
2859	0.9809160305	0.03560502338
2860	0.9809160305	0.03558832923
2861	0.9809160305	0.03557534854
2862	0.9809160305	0.03553931668
2863	0.9809160305	0.03552624692
2864	0.9809885932	0.03550744624
2865	0.9809160305	0.03547874691
2866	0.9809160305	0.03547104638
2867	0.9809160305	0.03545816902
2868	0.9809160305	0.03545001415
2869	0.9809160305	0.03543190359
2870	0.9809160305	0.0354037016
2871	0.9809160305	0.03538308195
2872	0.9809160305	0.03536797924
2873	0.9809160305	0.03535249548
2874	0.9809160305	0.03533981564
2875	0.9809160305	0.03532590566
2876	0.9809160305	0.03531096229
2877	0.9809160305	0.03530064415
2878	0.9809160305	0.03528649051
2879	0.9809160305	0.03527850939
2880	0.9809160305	0.03526124718
2881	0.9809160305	0.03524839754
2882	0.9809160305	0.03523664577
2883	0.9809160305	0.03523063496
2884	0.9809160305	0.03522416025
2885	0.9809160305	0.03520352828
2886	0.9809160305	0.03518922225
2887	0.9809160305	0.03517625666
2888	0.9809160305	0.03515685942
2889	0.9809160305	0.03512971265
2890	0.9809885932	0.03512012335
2891	0.9809885932	0.03511191258
2892	0.9809885932	0.03509817749
2893	0.9809160305	0.03508129459
2894	0.9809885932	0.03505985542
2895	0.9809885932	0.03505178287
2896	0.9809885932	0.03503729544
2897	0.9809885932	0.03502013256
2898	0.9809885932	0.03498833398
2899	0.9809885932	0.03496486312
2900	0.9809885932	0.0349541823
2901	0.9809160305	0.03493969615
2902	0.9809885932	0.03492199603
2903	0.9809885932	0.03491120551
2904	0.9809885932	0.03488963746
2905	0.9809885932	0.03488155299
2906	0.9809885932	0.03486936051
2907	0.9809885932	0.03484234132
2908	0.9809885932	0.03482944926
2909	0.9809885932	0.03481711867
2910	0.9809885932	0.03479796361
2911	0.9809160305	0.03478667325
2912	0.9809160305	0.03477853105
2913	0.9809160305	0.03477083495
2914	0.9809160305	0.0347627491
2915	0.9809160305	0.03475579724
2916	0.9809160305	0.03474483916
2917	0.9809160305	0.03473445395
2918	0.9809160305	0.03472115108
2919	0.9809160305	0.03470996469
2920	0.9809160305	0.03469994425
2921	0.9809160305	0.03467983487
2922	0.9809160305	0.03466294295
2923	0.9809160305	0.03465036152
2924	0.9809160305	0.03464176722
2925	0.9809160305	0.03462244186
2926	0.9809160305	0.03459891894
2927	0.9809160305	0.03459187927
2928	0.9809160305	0.03458049526
2929	0.9809160305	0.03456869684
2930	0.9809160305	0.03455863787
2931	0.9809160305	0.03455207524
2932	0.9809160305	0.03454217577
2933	0.9809160305	0.03452804426
2934	0.9809160305	0.03452022631
2935	0.9809160305	0.03450761924
2936	0.9809160305	0.03449629337
2937	0.9809160305	0.03448081808
2938	0.9809160305	0.03446779338
2939	0.9809160305	0.03444807464
2940	0.9809160305	0.03442577279
2941	0.9809160305	0.03441588941
2942	0.9809160305	0.03440197743
2943	0.9809160305	0.03438956121
2944	0.9809160305	0.03438527995
2945	0.9809160305	0.03437374984
2946	0.9809160305	0.03435462905
2947	0.9809160305	0.03434229358
2948	0.9809160305	0.03432840678
2949	0.9809160305	0.03431729264
2950	0.9809160305	0.0343021905
2951	0.9809160305	0.03429225045
2952	0.9809160305	0.03427298532
2953	0.9809160305	0.03426080073
2954	0.9809160305	0.03424031323
2955	0.9809160305	0.0342282212
2956	0.9809160305	0.0342143121
2957	0.9809160305	0.03420720135
2958	0.9809160305	0.03419653552
2959	0.9809160305	0.03419049685
2960	0.9809160305	0.03417813578
2961	0.9809160305	0.0341595824
2962	0.9809160305	0.03414000568
2963	0.9809160305	0.03412530091
2964	0.9809160305	0.03411392226
2965	0.9809160305	0.03410715402
2966	0.9809160305	0.03409440486
2967	0.9809160305	0.03407297
2968	0.9809160305	0.03406291665
2969	0.9809160305	0.03403945746
2970	0.9809160305	0.03403190742
2971	0.9809160305	0.0340126631
2972	0.9809160305	0.03400266861
2973	0.9809160305	0.03399076777
2974	0.9809160305	0.03398412074
2975	0.9809160305	0.03396852493
2976	0.9809160305	0.03394585918
2977	0.9809160305	0.03393793628
2978	0.9809160305	0.03392245721
2979	0.9809160305	0.03391165643
2980	0.9809160305	0.03389803492
2981	0.9809160305	0.03389216802
2982	0.9809160305	0.03387231806
2983	0.9809160305	0.03386322426
2984	0.9809160305	0.03385090137
2985	0.9809160305	0.03383466927
2986	0.9809160305	0.03382055882
2987	0.9809160305	0.03379785226
2988	0.9809160305	0.03378610285
2989	0.9809160305	0.03376738252
2990	0.9809160305	0.03375517951
2991	0.9809160305	0.03373139487
2992	0.9809160305	0.03371835676
2993	0.9809160305	0.03370830747
2994	0.9809160305	0.03369525681
2995	0.9809160305	0.03366962131
2996	0.9809160305	0.03365813571
2997	0.9809160305	0.03364681814
2998	0.9809160305	0.03363377451
2999	0.9809160305	0.03360985796
